Wall time,Step,Value
1533403279.2828453,428,1.1485967636108398
1533403938.755537,856,1.156216025352478
1533404625.0473487,1284,1.0237082242965698
1533405294.5817566,1712,1.1434766054153442
1533405950.3315825,2140,1.088281512260437
1533406614.156393,2568,1.0246530771255493
1533407256.6192718,2996,1.0217469930648804
1533407882.023475,3424,1.3671746253967285
1533408520.668417,3852,1.1447046995162964
1533409269.022643,4280,0.9212830662727356
1533409898.8605213,4708,2.1774656772613525
1533410529.0734572,5136,1.1130390167236328
1533411151.1522253,5564,1.220805287361145
1533411785.5894964,5992,1.1667286157608032
1533412400.0028725,6420,1.238836407661438
1533413012.1895983,6848,1.1514803171157837
1533413639.4244766,7276,1.4449528455734253
1533414253.065945,7704,1.58332097530365
1533414864.836367,8132,1.255702018737793
1533415480.0113719,8560,1.4341641664505005
1533416210.979305,8988,1.324795126914978
1533416826.182668,9416,1.5414365530014038
1533417502.7246099,9844,1.7674561738967896
1533418126.483167,10272,1.5371562242507935
1533418746.6386535,10700,1.578965187072754
1533419360.8096628,11128,1.8975428342819214
1533420007.6078155,11556,1.6347228288650513
1533420640.2896428,11984,1.59524667263031
1533421278.9446397,12412,1.9302964210510254
1533421932.7547028,12840,1.917451024055481
