Wall time,Step,Value
1533509585.9939282,381,0.2100757360458374
1533512789.8227112,762,0.22439907491207123
1533516001.1292772,1143,0.23674678802490234
1533519209.3196168,1524,0.23164306581020355
1533522600.1595716,1905,0.22588080167770386
1533526032.0450099,2286,0.2513993978500366
1533529234.0645592,2667,0.22374053299427032
1533532532.7117662,3048,0.21748435497283936
1533535918.7196305,3429,0.23427724838256836
1533539231.367997,3810,0.23938097059726715
1533542628.742308,4191,0.24020415544509888
1533545835.7799866,4572,0.23345406353473663
1533549071.2051349,4953,0.24464932084083557
1533552325.5973234,5334,0.24053342640399933
1533555661.646461,5715,0.25107014179229736
1533558911.2585514,6096,0.27724727988243103
1533562215.3103108,6477,0.2731313705444336
1533565358.5258594,6858,0.2905828058719635
1533568570.9766335,7239,0.26061904430389404
1533571771.342074,7620,0.28498518466949463
1533575163.6390853,8001,0.3093513250350952
1533578499.973089,8382,0.31017452478408813
1533581894.7099066,8763,0.31346723437309265
1533585149.7366562,9144,0.29930853843688965
1533588330.8027406,9525,0.3111623227596283
1533591538.5737538,9906,0.31544286012649536
1533594683.6879444,10287,0.3136318624019623
1533597860.1099932,10668,0.313302606344223
1533601040.554072,11049,0.3119855225086212
1533604220.9048638,11430,0.30309516191482544
