Wall time,Step,Value
1531289406.8823862,1244,0.4039614796638489
1531298380.5872383,2488,0.4543621838092804
1531307841.9881306,3732,0.4853585958480835
1531317069.9335148,4976,0.5056700706481934
1531326636.2139783,6220,0.5240159034729004
1531335686.134877,7464,0.5270399451255798
1531344753.1569393,8708,0.5372208952903748
1531353922.6503425,9952,0.5515347123146057
1531362861.862593,11196,0.5556675791740417
1531371952.0747576,12440,0.5609596371650696
1531380978.0105586,13684,0.5737109780311584
1531389767.9734375,14928,0.5806158781051636
1531398480.1055782,16172,0.5820775032043457
