Wall time,Step,Value
1533403279.2828453,428,0.5271828770637512
1533403938.755537,856,0.5275123715400696
1533404625.0473487,1284,0.607907772064209
1533405294.5817566,1712,0.576606273651123
1533405950.3315825,2140,0.5950576663017273
1533406614.156393,2568,0.6329489350318909
1533407256.6192718,2996,0.6322899460792542
1533407882.023475,3424,0.5752882957458496
1533408520.668417,3852,0.6184514164924622
1533409269.022643,4280,0.6856672167778015
1533409898.8605213,4708,0.4741351008415222
1533410529.0734572,5136,0.669522225856781
1533411151.1522253,5564,0.6461284756660461
1533411785.5894964,5992,0.6619439721107483
1533412400.0028725,6420,0.6484349370002747
1533413012.1895983,6848,0.6635914444923401
1533413639.4244766,7276,0.6108731627464294
1533414253.065945,7704,0.621746301651001
1533414864.836367,8132,0.6497528553009033
1533415480.0113719,8560,0.648764431476593
1533416210.979305,8988,0.6639209389686584
1533416826.182668,9416,0.6494234204292297
1533417502.7246099,9844,0.5911037921905518
1533418126.483167,10272,0.65041184425354
1533418746.6386535,10700,0.6431630849838257
1533419360.8096628,11128,0.6181219220161438
1533420007.6078155,11556,0.6471169590950012
1533420640.2896428,11984,0.6602965593338013
1533421278.9446397,12412,0.6359143257141113
1533421932.7547028,12840,0.6184514164924622
