Wall time,Step,Value
1533522248.9412982,428,0.36276769638061523
1533522916.2406676,856,0.41482701897621155
1533523527.8960009,1284,0.4444810450077057
1533524206.8745432,1712,0.4586490988731384
1533524819.1763442,2140,0.4691927433013916
1533525463.0195153,2568,0.483031302690506
1533526091.2483325,2996,0.4741351008415222
1533526720.297043,3424,0.49028006196022034
1533527333.5149064,3852,0.4757825434207916
1533527950.8741927,4280,0.4724876582622528
1533528571.5022032,4708,0.46886324882507324
1533529260.3848944,5136,0.483031302690506
1533529890.231581,5564,0.4668863117694855
1533530506.8891327,5992,0.470840185880661
1533531131.1178052,6420,0.4579901099205017
1533531748.686177,6848,0.4632619321346283
1533532363.0841331,7276,0.4457990229129791
1533532979.5559475,7704,0.45766061544418335
1533533601.2005568,8132,0.4606260359287262
1533534259.2558587,8560,0.46523886919021606
1533534910.1999168,8988,0.48072487115859985
1533535546.0520012,9416,0.45930805802345276
1533536173.471182,9844,0.4649094045162201
1533536810.0368857,10272,0.4691927433013916
1533537438.74284,10700,0.4487644135951996
1533538119.182555,11128,0.4675453007221222
1533538770.6391027,11556,0.4556836783885956
1533539382.5001066,11984,0.46886324882507324
1533540006.1965232,12412,0.4461284875869751
1533540656.3468552,12840,0.4355848431587219
