Wall time,Step,Value
1530517316.3954976,1244,0.5574315786361694
1530524738.0848138,2488,0.6259765028953552
1530532433.562086,3732,0.6580313444137573
1530540299.6898806,4976,0.6917998194694519
1530548404.7308457,6220,0.7072224020957947
1530556340.8915558,7464,0.7225946187973022
1530564688.5342941,8708,0.7242074608802795
1530572489.73462,9952,0.7283403277397156
1530580438.3661861,11196,0.7463333606719971
1530588420.2870538,12440,0.7377148270606995
1530596000.3080344,13684,0.7552542686462402
1530604090.502222,14928,0.7579255104064941
1530611719.0671084,16172,0.7463837265968323
1530619655.7320914,17416,0.7573207020759583
1530627904.3436217,18660,0.7612015604972839
1530636397.172999,19904,0.7552542686462402
1530645237.970507,21148,0.7607983350753784
1530652911.9516559,22392,0.7692152857780457
1530660490.1380324,23636,0.7603951692581177
1530668165.073663,24880,0.767400860786438
1530676325.3911738,26124,0.7749609351158142
1530683715.5057461,27368,0.771483302116394
1530691076.9145658,28612,0.7690640687942505
1530698638.0223083,29856,0.7682072520256042
1530706043.5923755,31100,0.7756665349006653
1530713445.8824704,32344,0.7591351270675659
1530720858.7102997,33588,0.7780857682228088
1530728168.6205454,34832,0.7674512267112732
1530735445.09835,36076,0.7798498272895813
1530742805.2414615,37320,0.7786402106285095
