Wall time,Step,Value
1533403970.8218374,381,1.5241528749465942
1533405032.0307388,762,1.4615709781646729
1533406052.2736495,1143,1.3265976905822754
1533407082.3930063,1524,1.1065882444381714
1533408204.3851967,1905,1.0028188228607178
1533409319.3685613,2286,0.9738771915435791
1533410369.1692333,2667,0.9120568633079529
1533411454.2875884,3048,0.8540699481964111
1533412577.3575652,3429,0.824083685874939
1533413765.377532,3810,0.84645015001297
1533415062.5718086,4191,0.8473977446556091
1533416343.8599205,4572,0.783835232257843
1533417493.4806406,4953,0.7845144867897034
1533418642.1463463,5334,0.7415682077407837
1533419840.7720535,5715,0.800416886806488
1533420996.9934115,6096,0.7411154508590698
1533422076.514917,6477,0.7394425272941589
1533423273.7072346,6858,0.7429549098014832
1533424327.9524958,7239,0.8301841616630554
1533425348.365154,7620,0.7192816734313965
1533426365.000818,8001,0.7504543662071228
1533427370.7871685,8382,0.7957202196121216
1533428379.6934137,8763,0.7591307163238525
1533429364.432421,9144,0.8400869965553284
1533430372.6445575,9525,0.8272044658660889
1533431353.0365653,9906,0.7946287393569946
1533432362.0298398,10287,0.743803858757019
1533433346.1897514,10668,0.7889316082000732
1533434327.794154,11049,0.8151372671127319
1533435319.0661423,11430,0.8109111785888672
