Wall time,Step,Value
1530507991.9796262,1244,0.6098483204841614
1530515126.8414338,2488,0.65646892786026
1530522105.9826605,3732,0.6923542022705078
1530529144.5379658,4976,0.7148833274841309
1530536254.067118,6220,0.7256690859794617
1530544362.9266608,7464,0.7365556359291077
1530551857.2185495,8708,0.7450229525566101
1530559823.1142497,9952,0.7522806525230408
1530567378.96037,11196,0.7581775188446045
1530575614.0224016,12440,0.7653847932815552
1530583433.050378,13684,0.756514310836792
1530590730.999684,14928,0.7651327848434448
1530598846.0644855,16172,0.7695680856704712
1530606196.8043017,17416,0.7701728940010071
1530613793.8328102,18660,0.779547393321991
1530621145.955158,19904,0.7785897850990295
1530628682.496733,21148,0.7780354022979736
1530635998.8894393,22392,0.7805050015449524
1530643373.1811655,23636,0.780252993106842
1530650733.111038,24880,0.7896275520324707
1530658286.9819162,26124,0.7883171439170837
1530665664.1777647,27368,0.7935084104537964
1530673101.1671467,28612,0.787057101726532
1530680293.5546632,29856,0.7893755435943604
1530687316.016314,31100,0.7919963598251343
1530694284.643844,32344,0.7912907600402832
1530701442.2759366,33588,0.7896779179573059
1530708516.7069163,34832,0.7889219522476196
1530715485.147681,36076,0.7887203097343445
1530722467.8376567,37320,0.7978428602218628
