Wall time,Step,Value
1533747616.5571756,428,0.3525535464286804
1533748803.7750974,856,0.5215815305709839
1533749996.630306,1284,0.5960461497306824
1533751192.6192126,1712,0.65041184425354
1533752401.419574,2140,0.6820428371429443
1533753626.064482,2568,0.6790774464607239
1533754841.0273292,2996,0.6971993446350098
1533756053.1366842,3424,0.6968698501586914
1533757256.4357002,3852,0.7205930948257446
1533758457.5667014,4280,0.7172982096672058
1533759666.4560847,4708,0.7093904614448547
1533760858.021245,5136,0.7410213947296143
1533762052.423351,5564,0.6988468170166016
1533763258.549898,5992,0.7476112246513367
1533764452.1628852,6420,0.7242174744606018
1533765667.9812465,6848,0.749588131904602
1533766902.7394102,7276,0.7535420060157776
1533768144.2572782,7704,0.7492586374282837
1533769344.359444,8132,0.7574958801269531
1533770560.9135008,8560,0.7571663856506348
1533771782.9108288,8988,0.7693575024604797
1533773174.1984665,9416,0.7726523876190186
1533774557.8487854,9844,0.7525535225868225
1533775947.738106,10272,0.7545304894447327
1533777287.6065078,10700,0.7677100300788879
1533778667.3799586,11128,0.756507396697998
1533780053.8435197,11556,0.7469522356987
1533781437.2681336,11984,0.7456342577934265
1533782664.4399486,12412,0.749588131904602
1533783865.2121358,12840,0.7881383895874023
