Wall time,Step,Value
1533437601.9597938,381,1.499740481376648
1533438630.0228372,762,1.369684100151062
1533439666.2082338,1143,1.1507983207702637
1533440685.924705,1524,1.0192924737930298
1533441725.4469767,1905,0.9167366623878479
1533442767.5513742,2286,0.8256983757019043
1533443789.5761669,2667,0.817389726638794
1533444835.470416,3048,0.7477616667747498
1533445876.6486723,3429,0.7441008687019348
1533446882.5800216,3810,0.7238923907279968
1533447889.9032416,4191,0.7043086290359497
1533448892.6878085,4572,0.7658427357673645
1533449895.2852602,4953,0.6139721274375916
1533450884.4464955,5334,0.6704580783843994
1533451879.8808079,5715,0.6112807989120483
1533452877.7584174,6096,0.6141250133514404
1533453875.2972236,6477,0.6255894303321838
1533454864.8529103,6858,0.6028679013252258
1533455859.7609248,7239,0.6285531520843506
1533456851.099363,7620,0.6110308766365051
1533457845.6342146,8001,0.5919594764709473
1533458851.6178205,8382,0.5880447626113892
1533459853.7744257,8763,0.6411522030830383
1533460856.1668422,9144,0.6574782729148865
1533461868.88199,9525,0.6039869785308838
1533462875.8245032,9906,0.5988495945930481
1533463868.237695,10287,0.6958472728729248
1533464865.5936608,10668,0.5901227593421936
1533465871.7419312,11049,0.6364353895187378
1533466884.3533268,11430,0.6281164288520813
