Wall time,Step,Value
1533847476.8003316,428,1.5574463605880737
1533848643.2476475,856,1.4957451820373535
1533849811.7204697,1284,1.402877926826477
1533850979.6846862,1712,1.3257638216018677
1533852365.3824966,2140,1.199225902557373
1533853749.715765,2568,1.1960057020187378
1533855134.415582,2996,1.1070643663406372
1533856519.5761628,3424,1.0660896301269531
1533857691.2463655,3852,1.0520591735839844
1533858871.1332386,4280,1.135697841644287
1533860061.2864244,4708,1.038913607597351
1533861245.3973317,5136,0.9682512283325195
1533862427.751083,5564,1.0767217874526978
1533863613.931561,5992,0.9600913524627686
1533864796.08063,6420,0.9768630862236023
1533865983.103289,6848,1.0681087970733643
1533867170.3828588,7276,1.0421644449234009
1533868362.1802056,7704,0.9843888878822327
1533869547.5423899,8132,0.9134344458580017
1533870715.9363031,8560,0.9021410346031189
1533871892.4243016,8988,0.9530321955680847
1533873060.9665515,9416,0.9689828753471375
1533874230.0304024,9844,1.0605217218399048
1533875402.9864962,10272,1.1042273044586182
1533876578.6339748,10700,1.0757789611816406
1533877758.5684147,11128,0.9883546829223633
1533878929.5274496,11556,1.243350863456726
1533880096.1322422,11984,1.1535749435424805
1533881268.4904082,12412,1.04396390914917
1533882455.4891977,12840,1.1310819387435913
