Wall time,Step,Value
1531100903.9394195,1244,0.31450027227401733
1531109770.2366424,2488,0.3809283673763275
1531118651.3699465,3732,0.43299227952957153
1531128021.3425126,4976,0.4631319046020508
1531139778.5092926,6220,0.48334258794784546
1531151984.9902384,7464,0.5053172707557678
1531162730.5130994,8708,0.516355037689209
1531173196.7469969,9952,0.5250239372253418
1531187851.7810738,11196,0.5302152037620544
1531202505.602347,12440,0.5375736951828003
1531216846.2896664,13684,0.5536515116691589
1531230613.8785353,14928,0.5608588457107544
1531240538.175873,16172,0.5677133202552795
1531249851.0321975,17416,0.5739629864692688
1531259163.3059862,18660,0.5744670033454895
1531268378.6168902,19904,0.587772786617279
1531277555.8892763,21148,0.5878735780715942
1531287301.136652,22392,0.5843959450721741
1531296553.127226,23636,0.5994153618812561
1531306110.6924012,24880,0.5978025197982788
1531315499.9309113,26124,0.6021873950958252
1531324783.7929761,27368,0.6083866953849792
1531334601.6261332,28612,0.6044050455093384
1531343954.301553,29856,0.6056146621704102
1531353368.8054435,31100,0.6102011203765869
1531362658.9163673,32344,0.6139307618141174
1531371908.1405191,33588,0.6164507865905762
1531381274.3738594,34832,0.6111083030700684
1531390310.322484,36076,0.6121163368225098
1531399284.1183348,37320,0.6048586368560791
