Wall time,Step,Value
1533406312.141854,381,0.32877838611602783
1533409872.8296015,762,0.37141916155815125
1533413349.761394,1143,0.39479750394821167
1533417465.8377273,1524,0.39397430419921875
1533421147.7741387,1905,0.3898584246635437
1533424684.2832003,2286,0.5255185961723328
1533427947.699241,2667,0.5510371923446655
1533431269.1253145,3048,0.5605860948562622
1533434672.9502633,3429,0.5540006756782532
1533438123.2855344,3810,0.5538360476493835
1533441487.2937243,4191,0.5749094486236572
1533444827.398255,4572,0.5898913145065308
1533448096.2869127,4953,0.573756992816925
1533451361.526968,5334,0.581165611743927
1533454621.3290517,5715,0.595488965511322
1533457723.9990983,6096,0.5790253281593323
1533461021.6415405,6477,0.6002634167671204
1533464326.4441557,6858,0.6084952354431152
1533467726.5376003,7239,0.6109647750854492
1533471119.902171,7620,0.6073427796363831
1533474382.2159393,8001,0.6112940311431885
1533477779.2304482,8382,0.6261112689971924
1533481106.4960563,8763,0.6162331104278564
1533484609.028568,9144,0.6257820129394531
1533488089.0324295,9525,0.6203490495681763
1533491661.0551915,9906,0.6368126273155212
1533494992.7337801,10287,0.6374711990356445
1533498271.1334114,10668,0.6363187432289124
1533501743.4337578,11049,0.6382943987846375
1533505057.5191593,11430,0.6466907858848572
