Wall time,Step,Value
1533490900.7778115,381,1.5979253053665161
1533491951.6845937,762,1.583093285560608
1533492991.6847038,1143,1.5564334392547607
1533494053.0983393,1524,1.5270733833312988
1533495067.7656982,1905,1.4849990606307983
1533496099.0122244,2286,1.4457452297210693
1533497163.2761798,2667,1.3715394735336304
1533498185.535966,3048,1.3156520128250122
1533499190.9846525,3429,1.2805217504501343
1533500195.2923915,3810,1.2642890214920044
1533501197.712887,4191,1.1848511695861816
1533502208.8684464,4572,1.1779481172561646
1533503228.6760776,4953,1.162890911102295
1533504248.42967,5334,1.1301409006118774
1533505271.032971,5715,1.1781010627746582
1533506487.25061,6096,1.1097664833068848
1533507513.3397326,6477,1.0652520656585693
1533508516.7176614,6858,1.0821104049682617
1533509531.1643863,7239,1.0668193101882935
1533510542.8292897,7620,1.0409796237945557
1533511549.404265,8001,1.0686836242675781
1533512558.4284687,8382,1.1005141735076904
1533513569.384569,8763,1.0984028577804565
1533514596.3260171,9144,1.126517653465271
1533515628.092208,9525,1.0962779521942139
1533516648.8785768,9906,1.0982019901275635
1533517643.6526582,10287,1.1463292837142944
1533518651.83343,10668,1.1140211820602417
1533519657.3279274,11049,1.1925396919250488
1533520694.6184323,11430,1.184643268585205
