Wall time,Step,Value
1533786277.621826,428,0.37100493907928467
1533787491.1213415,856,0.5429983735084534
1533788679.8226485,1284,0.6260296702384949
1533789881.4574306,1712,0.6652388572692871
1533791066.3005822,2140,0.6593080759048462
1533792268.4918203,2568,0.694892942905426
1533793458.9125886,2996,0.7232289910316467
1533794651.7291749,3424,0.7004942297935486
1533795851.7160592,3852,0.6833608150482178
1533797040.8424308,4280,0.7518945336341858
1533798237.545812,4708,0.7509061098098755
1533799425.2458596,5136,0.7785831689834595
1533800631.9032636,5564,0.7904447913169861
1533802080.1087341,5992,0.7133443355560303
1533803462.369729,6420,0.7489291429519653
1533804769.7041845,6848,0.7535420060157776
1533806023.8927429,7276,0.7822075486183167
1533807314.1741073,7704,0.8039538860321045
1533808572.1498044,8132,0.7192751169204712
1533809771.8001661,8560,0.7611202597618103
1533810954.2376633,8988,0.7752882838249207
1533812102.789382,9416,0.813838541507721
1533813241.4883623,9844,0.7752882838249207
1533814678.88625,10272,0.6813838481903076
1533816122.1658437,10700,0.7973640561103821
1533817533.2997935,11128,0.8049423098564148
1533818942.9771097,11556,0.7545304894447327
1533820395.4074717,11984,0.7317957282066345
1533821789.6752343,12412,0.816474437713623
1533823092.6787028,12840,0.734761118888855
