Wall time,Step,Value
1533490900.7778115,381,0.23230160772800446
1533491951.6845937,762,0.24925914406776428
1533492991.6847038,1143,0.28202173113822937
1533494053.0983393,1524,0.29733288288116455
1533495067.7656982,1905,0.32301613688468933
1533496099.0122244,2286,0.37339478731155396
1533497163.2761798,2667,0.4219624698162079
1533498185.535966,3048,0.45126768946647644
1533499190.9846525,3429,0.4776094853878021
1533500195.2923915,3810,0.4981890022754669
1533501197.712887,4191,0.5228844285011292
1533502208.8684464,4572,0.5302930474281311
1533503228.6760776,4953,0.5485676527023315
1533504248.42967,5334,0.5515311360359192
1533505271.032971,5715,0.5584458112716675
1533506487.25061,6096,0.5689825415611267
1533507513.3397326,6477,0.5842937231063843
1533508516.7176614,6858,0.5821534395217896
1533509531.1643863,7239,0.5857754349708557
1533510542.8292897,7620,0.6009219884872437
1533511549.404265,8001,0.5949950814247131
1533512558.4284687,8382,0.6043792963027954
1533513569.384569,8763,0.5926901698112488
1533514596.3260171,9144,0.5908791422843933
1533515628.092208,9525,0.6160684823989868
1533516648.8785768,9906,0.6154099702835083
1533517643.6526582,10287,0.6091537475585938
1533518651.83343,10668,0.6205136775970459
1533519657.3279274,11049,0.5953243374824524
1533520694.6184323,11430,0.6203490495681763
