Wall time,Step,Value
1533907427.5583355,428,0.258319616317749
1533908910.8522885,856,0.2754530608654022
1533910389.4682453,1284,0.35749587416648865
1533911873.136137,1712,0.3930807113647461
1533913353.9367933,2140,0.4375617802143097
1533914816.2138848,2568,0.4668863117694855
1533916259.2439961,2996,0.4981878101825714
1533917677.1022077,3424,0.5268533825874329
1533919108.9973965,3852,0.5423393845558167
1533920531.8066003,4280,0.5509061217308044
1533921989.2456307,4708,0.5436573028564453
1533923432.7789836,5136,0.542668879032135
1533924925.4518938,5564,0.5598022937774658
1533926383.982794,5992,0.583525538444519
1533927842.2017043,6420,0.5927512645721436
1533929347.1179543,6848,0.60263592004776
1533930807.729794,7276,0.6000000238418579
1533932292.0951698,7704,0.5980230569839478
1533933756.5291553,8132,0.5920922756195068
1533935249.4915628,8560,0.5769357681274414
1533936745.6598516,8988,0.5990115404129028
1533938243.608881,9416,0.609555184841156
1533939742.80983,9844,0.5726523995399475
1533941236.1172805,10272,0.58945631980896
1533942757.21967,10700,0.5845140218734741
1533944270.8326805,11128,0.597364068031311
1533945762.3304749,11556,0.6092256903648376
1533947249.4752116,11984,0.5990115404129028
1533948729.4184856,12412,0.5831960439682007
1533950214.021801,12840,0.6105436682701111
