Wall time,Step,Value
1530293838.7180781,1688,0.5818759202957153
1530301090.5233312,2932,0.6139307618141174
1530308508.9152555,4176,0.6375182867050171
1530315660.680097,5420,0.6561665534973145
1530323146.3239913,6664,0.6645834445953369
1530330434.508002,7908,0.6743107438087463
1530337643.1769977,9152,0.6758732199668884
1530344905.9083767,10396,0.6873141527175903
1530352152.9571776,11640,0.6906405687332153
1530360512.8766007,12884,0.6907414197921753
1530367692.5159721,14128,0.6962854862213135
1530374775.1024263,15372,0.7016279697418213
1530381872.7777467,16616,0.7015775442123413
1530388939.5578616,17860,0.7077768445014954
1530395771.9501927,19104,0.7125648856163025
1530402610.9364896,20348,0.7117584943771362
1530409518.4645774,21592,0.7128673195838928
1530416318.6874056,22836,0.7177057862281799
1530423204.1270444,24080,0.7136232852935791
1530430074.9755173,25324,0.7147321105003357
1530436989.887656,26568,0.7195705771446228
1530443861.382531,27812,0.7214354276657104
1530450731.510423,29056,0.7187137603759766
1530457610.54981,30300,0.7215362191200256
1530464520.150887,31544,0.7256690859794617
1530471382.3767896,32788,0.7269290685653687
1530478305.5462008,34032,0.7261731028556824
1530485790.073433,35276,0.7259714603424072
1530493018.2623072,36520,0.7269290685653687
1530499900.4837985,37764,0.7300539016723633
