Wall time,Step,Value
1533847476.8003316,428,0.28303131461143494
1533848643.2476475,856,0.33080723881721497
1533849811.7204697,1284,0.4069192707538605
1533850979.6846862,1712,0.4349258542060852
1533852365.3824966,2140,0.5189456343650818
1533853749.715765,2568,0.508731484413147
1533855134.415582,2996,0.5525535345077515
1533856519.5761628,3424,0.5782536864280701
1533857691.2463655,3852,0.5782536864280701
1533858871.1332386,4280,0.5555189251899719
1533860061.2864244,4708,0.6072487831115723
1533861245.3973317,5136,0.6191104054450989
1533862427.751083,5564,0.595716655254364
1533863613.931561,5992,0.6260296702384949
1533864796.08063,6420,0.6280065774917603
1533865983.103289,6848,0.6069192886352539
1533867170.3828588,7276,0.6181219220161438
1533868362.1802056,7704,0.6451400518417358
1533869547.5423899,8132,0.6619439721107483
1533870715.9363031,8560,0.6665568351745605
1533871892.4243016,8988,0.6655683517456055
1533873060.9665515,9416,0.6540362238883972
1533874230.0304024,9844,0.6507413387298584
1533875402.9864962,10272,0.6177924275398254
1533876578.6339748,10700,0.6540362238883972
1533877758.5684147,11128,0.6655683517456055
1533878929.5274496,11556,0.6280065774917603
1533880096.1322422,11984,0.6299835443496704
1533881268.4904082,12412,0.6728171110153198
1533882455.4891977,12840,0.6392092108726501
