Wall time,Step,Value
1533403970.8218374,381,0.3007902503013611
1533405032.0307388,762,0.3440895676612854
1533406052.2736495,1143,0.43645045161247253
1533407082.3930063,1524,0.5627263784408569
1533408204.3851967,1905,0.6126111149787903
1533409319.3685613,2286,0.6285808086395264
1533410369.1692333,2667,0.6583799719810486
1533411454.2875884,3048,0.679453432559967
1533412577.3575652,3429,0.694270670413971
1533413765.377532,3810,0.6876851916313171
1533415062.5718086,4191,0.6857095956802368
1533416343.8599205,4572,0.7099111080169678
1533417493.4806406,4953,0.7117220759391785
1533418642.1463463,5334,0.7286795973777771
1533419840.7720535,5715,0.7160026431083679
1533420996.9934115,6096,0.7327955365180969
1533422076.514917,6477,0.7367467880249023
1533423273.7072346,6858,0.7428383231163025
1533424327.9524958,7239,0.7104049921035767
1533425348.365154,7620,0.7494238018989563
1533426365.000818,8001,0.7505761981010437
1533427370.7871685,8382,0.7408626675605774
1533428379.6934137,8763,0.7486006021499634
1533429364.432421,9144,0.7314784526824951
1533430372.6445575,9525,0.7324662208557129
1533431353.0365653,9906,0.7481066584587097
1533432362.0298398,10287,0.7657227516174316
1533433346.1897514,10668,0.7597958445549011
1533434327.794154,11049,0.7550213932991028
1533435319.0661423,11430,0.7482713460922241
