Wall time,Step,Value
1533509585.9939282,381,18.172178268432617
1533512789.8227112,762,16.374853134155273
1533516001.1292772,1143,16.037954330444336
1533519209.3196168,1524,15.750877380371094
1533522600.1595716,1905,15.498268127441406
1533526032.0450099,2286,15.248017311096191
1533529234.0645592,2667,15.003559112548828
1533532532.7117662,3048,14.769412994384766
1533535918.7196305,3429,14.531425476074219
1533539231.367997,3810,14.314044952392578
1533542628.742308,4191,14.07905101776123
1533545835.7799866,4572,13.847347259521484
1533549071.2051349,4953,13.633652687072754
1533552325.5973234,5334,13.413634300231934
1533555661.646461,5715,13.192671775817871
1533558911.2585514,6096,12.97687816619873
1533562215.3103108,6477,12.761292457580566
1533565358.5258594,6858,12.558528900146484
1533568570.9766335,7239,12.393706321716309
1533571771.342074,7620,12.223355293273926
1533575163.6390853,8001,12.009003639221191
1533578499.973089,8382,11.807135581970215
1533581894.7099066,8763,11.602462768554688
1533585149.7366562,9144,11.41588306427002
1533588330.8027406,9525,11.216675758361816
1533591538.5737538,9906,11.010132789611816
1533594683.6879444,10287,11.230968475341797
1533597860.1099932,10668,11.005690574645996
1533601040.554072,11049,10.813157081604004
1533604220.9048638,11430,10.620696067810059
