Wall time,Step,Value
1533437601.9597938,381,0.32877838611602783
1533438630.0228372,762,0.4046756625175476
1533439666.2082338,1143,0.533585786819458
1533440685.924705,1524,0.5986170768737793
1533441725.4469767,1905,0.6577214598655701
1533442767.5513742,2286,0.6873559355735779
1533443789.5761669,2667,0.6937767267227173
1533444835.470416,3048,0.7243990898132324
1533445876.6486723,3429,0.7273625135421753
1533446882.5800216,3810,0.7304906249046326
1533447889.9032416,4191,0.7530457973480225
1533448892.6878085,4572,0.727033257484436
1533449895.2852602,4953,0.7828449010848999
1533450884.4464955,5334,0.7597958445549011
1533451879.8808079,5715,0.7820217609405518
1533452877.7584174,6096,0.7803753614425659
1533453875.2972236,6477,0.7843266129493713
1533454864.8529103,6858,0.7951925992965698
1533455859.7609248,7239,0.7889364361763
1533456851.099363,7620,0.7933816313743591
1533457845.6342146,8001,0.798814594745636
1533458851.6178205,8382,0.8058939576148987
1533459853.7744257,8763,0.7961804270744324
1533460856.1668422,9144,0.7912413477897644
1533461868.88199,9525,0.804082989692688
1533462875.8245032,9906,0.8152782320976257
1533463868.237695,10287,0.7874547243118286
1533464865.5936608,10668,0.8126440644264221
1533465871.7419312,11049,0.8083634972572327
1533466884.3533268,11430,0.8126440644264221
