Wall time,Step,Value
1530280441.417587,1244,0.241318479180336
1530281954.062911,2488,0.30512574315071106
1530283595.9751847,3732,0.3831460177898407
1530285703.040307,4976,0.47255682945251465
1530287309.315184,6220,0.5288543701171875
1530288767.8183415,7464,0.5483090281486511
1530290229.421149,8708,0.5628748536109924
1530291692.8703716,9952,0.5386321544647217
1530293089.6728265,11196,0.5764326453208923
1530294541.4009707,12440,0.5868151783943176
1530295929.267558,13684,0.5875712037086487
1530297317.623054,14928,0.5873695611953735
1530298613.0461593,16172,0.5855551362037659
1530299916.0343442,17416,0.6021873950958252
1530301243.555686,18660,0.5938208699226379
1530302538.545106,19904,0.5940224528312683
1530303882.4795253,21148,0.5900912284851074
1530305235.1344056,22392,0.5873695611953735
1530306558.5881615,23636,0.587772786617279
1530307841.267813,24880,0.5633788704872131
1530309162.4962797,26124,0.6013810038566589
1530310515.799593,27368,0.5947784781455994
1530311835.6011293,28612,0.6019858121871948
1530313186.915386,29856,0.6004737615585327
1530314731.2446883,31100,0.600776195526123
1530316078.2086828,32344,0.6078322529792786
1530317378.4558485,33588,0.6048586368560791
1530318805.64259,34832,0.6004737615585327
1530320307.0428681,36076,0.6094450950622559
1530321694.397662,37320,0.5875712037086487
