Wall time,Step,Value
1533424033.956399,428,1.243345022201538
1533424683.2001364,856,1.118645429611206
1533425303.756882,1284,1.069357991218567
1533425924.2550585,1712,1.070820927619934
1533426582.2199414,2140,1.0264567136764526
1533427209.104084,2568,1.0359724760055542
1533427872.8659112,2996,0.9510971903800964
1533428527.8589547,3424,0.9713906645774841
1533429147.6031427,3852,1.0840846300125122
1533429785.530901,4280,1.2246681451797485
1533430432.5653224,4708,1.1575613021850586
1533431041.4530485,5136,1.1266902685165405
1533431669.974863,5564,1.2044631242752075
1533432272.7304018,5992,1.241876482963562
1533432873.7631655,6420,1.2434297800064087
1533433470.0705247,6848,1.2871748208999634
1533434068.269855,7276,1.2732311487197876
1533434678.1392388,7704,1.5292195081710815
1533435307.7986584,8132,1.4312690496444702
1533435940.845476,8560,1.3895987272262573
1533436600.4447901,8988,1.4999860525131226
1533437218.4809208,9416,1.4029903411865234
1533437853.1065805,9844,1.5551027059555054
1533438531.7159686,10272,1.7509078979492188
1533439214.1514468,10700,1.5577064752578735
1533439966.0769439,11128,1.8988184928894043
1533440680.0286052,11556,1.5740876197814941
1533441368.7181892,11984,1.645656704902649
1533442036.067092,12412,1.6240559816360474
1533442766.2705672,12840,1.7548342943191528
