Wall time,Step,Value
1533747616.5571756,428,1.4492793083190918
1533748803.7750974,856,1.2037197351455688
1533749996.630306,1284,1.03267502784729
1533751192.6192126,1712,0.9279518127441406
1533752401.419574,2140,0.8686754703521729
1533753626.064482,2568,0.8484283089637756
1533754841.0273292,2996,0.8235781788825989
1533756053.1366842,3424,0.828052818775177
1533757256.4357002,3852,0.7841721177101135
1533758457.5667014,4280,0.7573135495185852
1533759666.4560847,4708,0.8273077607154846
1533760858.021245,5136,0.7139508128166199
1533762052.423351,5564,0.8445765376091003
1533763258.549898,5992,0.7019502520561218
1533764452.1628852,6420,0.7857781052589417
1533765667.9812465,6848,0.7523673176765442
1533766902.7394102,7276,0.7119354605674744
1533768144.2572782,7704,0.7399583458900452
1533769344.359444,8132,0.6976012587547302
1533770560.9135008,8560,0.7730200290679932
1533771782.9108288,8988,0.70853191614151
1533773174.1984665,9416,0.7086271643638611
1533774557.8487854,9844,0.8489394783973694
1533775947.738106,10272,0.800534725189209
1533777287.6065078,10700,0.7576053142547607
1533778667.3799586,11128,0.8425919413566589
1533780053.8435197,11556,0.9321438670158386
1533781437.2681336,11984,0.8852367401123047
1533782664.4399486,12412,0.8865250945091248
1533783865.2121358,12840,0.7552317976951599
