Wall time,Step,Value
1533406312.141854,381,5.018551349639893
1533409872.8296015,762,2.6276400089263916
1533413349.761394,1143,1.791321873664856
1533417465.8377273,1524,1.5593949556350708
1533421147.7741387,1905,1.5538740158081055
1533424684.2832003,2286,1.311768651008606
1533427947.699241,2667,1.232071876525879
1533431269.1253145,3048,1.219196081161499
1533434672.9502633,3429,1.2043954133987427
1533438123.2855344,3810,1.2007989883422852
1533441487.2937243,4191,1.1904489994049072
1533444827.398255,4572,1.1421658992767334
1533448096.2869127,4953,1.1834975481033325
1533451361.526968,5334,1.1823933124542236
1533454621.3290517,5715,1.1331549882888794
1533457723.9990983,6096,1.194096565246582
1533461021.6415405,6477,1.1336278915405273
1533464326.4441557,6858,1.1221823692321777
1533467726.5376003,7239,1.1011556386947632
1533471119.902171,7620,1.138083577156067
1533474382.2159393,8001,1.1199795007705688
1533477779.2304482,8382,1.0897060632705688
1533481106.4960563,8763,1.1048319339752197
1533484609.028568,9144,1.0926539897918701
1533488089.0324295,9525,1.1245882511138916
1533491661.0551915,9906,1.0698024034500122
1533494992.7337801,10287,1.0929782390594482
1533498271.1334114,10668,1.0693328380584717
1533501743.4337578,11049,1.0790055990219116
1533505057.5191593,11430,1.0542281866073608
