Wall time,Step,Value
1533545126.1196866,381,0.22851498425006866
1533546125.987599,762,0.25288113951683044
1533547125.876514,1143,0.26012513041496277
1533548159.8929052,1524,0.2836681008338928
1533549244.477857,1905,0.30688178539276123
1533550359.5496533,2286,0.3338821232318878
1533551404.822076,2667,0.33355283737182617
1533552465.3511157,3048,0.3427724838256836
1533553529.7062569,3429,0.37520578503608704
1533554570.2026553,3810,0.4157062768936157
1533555586.1982663,4191,0.4183404743671417
1533556617.6486735,4572,0.4509384334087372
1533557638.770363,4953,0.4650971293449402
1533558658.7029748,5334,0.463944673538208
1533559695.107226,5715,0.48090219497680664
1533560717.2380977,6096,0.4736582040786743
1533561742.5487304,6477,0.4955548346042633
1533562765.612778,6858,0.5031281113624573
1533563775.264837,7239,0.5158050656318665
1533564787.27899,7620,0.5220612287521362
1533565820.4758844,8001,0.509384274482727
1533566874.6359618,8382,0.5288113355636597
1533567918.6805758,8763,0.5288113355636597
1533568971.5032809,9144,0.5396773219108582
1533569989.705197,9525,0.5391833782196045
1533571007.5796635,9906,0.5253539681434631
1533572032.765242,10287,0.5428053736686707
1533573059.023158,10668,0.5444517731666565
1533574063.8183107,11049,0.5533421039581299
1533575081.389717,11430,0.5625617504119873
