Wall time,Step,Value
1533478116.164791,428,1.5256801843643188
1533478819.1758761,856,1.4584544897079468
1533479477.4190383,1284,1.4057127237319946
1533480176.0844178,1712,1.3810067176818848
1533480832.911393,2140,1.2913285493850708
1533481682.845529,2568,1.3388382196426392
1533482363.634176,2996,1.3604044914245605
1533483050.2727633,3424,1.4880889654159546
1533483730.560804,3852,1.4582475423812866
1533484418.4331224,4280,1.430842399597168
1533485124.1591024,4708,1.7776318788528442
1533485918.8929808,5136,1.6290473937988281
1533486672.6854901,5564,1.6590718030929565
1533487377.0685365,5992,1.647708773612976
1533488081.1034532,6420,1.90134859085083
1533488749.3053007,6848,1.864920735359192
1533489447.414002,7276,1.9452834129333496
1533490134.2896428,7704,1.9058332443237305
1533490816.1411977,8132,2.067318916320801
1533491505.302488,8560,2.2904491424560547
1533492225.9239438,8988,2.3702452182769775
1533492932.9780676,9416,2.0744247436523438
1533493690.3100872,9844,2.4630825519561768
1533494336.3377373,10272,2.4205238819122314
1533494987.9857066,10700,2.409130573272705
1533495633.5304277,11128,2.440549373626709
1533496491.192307,11556,2.2832911014556885
1533497295.41392,11984,2.515195846557617
1533497971.3705378,12412,2.710174322128296
1533498642.0950859,12840,2.525588274002075
