Wall time,Step,Value
1533786277.621826,428,1.4280166625976562
1533787491.1213415,856,1.108533263206482
1533788679.8226485,1284,1.0037907361984253
1533789881.4574306,1712,0.9117467403411865
1533791066.3005822,2140,0.9563784599304199
1533792268.4918203,2568,0.837317168712616
1533793458.9125886,2996,0.7564153075218201
1533794651.7291749,3424,0.8624679446220398
1533795851.7160592,3852,0.9529337286949158
1533797040.8424308,4280,0.6899955868721008
1533798237.545812,4708,0.6860762238502502
1533799425.2458596,5136,0.6242136359214783
1533800631.9032636,5564,0.6059374213218689
1533802080.1087341,5992,0.8896923661231995
1533803462.369729,6420,0.749349057674408
1533804769.7041845,6848,0.7026455998420715
1533806023.8927429,7276,0.6235793232917786
1533807314.1741073,7704,0.5968597531318665
1533808572.1498044,8132,0.9224503040313721
1533809771.8001661,8560,0.7877615094184875
1533810954.2376633,8988,0.6849586367607117
1533812102.789382,9416,0.5940869450569153
1533813241.4883623,9844,0.7207236289978027
1533814678.88625,10272,1.2434849739074707
1533816122.1658437,10700,0.683504581451416
1533817533.2997935,11128,0.6543325781822205
1533818942.9771097,11556,0.9589278697967529
1533820395.4074717,11984,1.227752685546875
1533821789.6752343,12412,0.655497670173645
1533823092.6787028,12840,1.0976678133010864
