Wall time,Step,Value
1530324204.6384466,1244,0.48550981283187866
1530326016.214611,2488,0.4918098747730255
1530327519.7765834,3732,0.5328864455223083
1530329067.9829607,4976,0.5266871452331543
1530330554.6784825,6220,0.5452346205711365
1530331991.9225893,7464,0.5684189200401306
1530333419.8994834,8708,0.5649412870407104
1530334838.9419055,9952,0.5726022124290466
1530336418.9389563,11196,0.5755254030227661
1530337985.6466634,12440,0.5793558955192566
1530339560.0270774,13684,0.5788014531135559
1530340956.2550123,14928,0.5767350196838379
1530342263.3552644,16172,0.5785998702049255
1530343570.8910632,17416,0.5773398280143738
1530344875.5738375,18660,0.5731061697006226
1530346583.658874,19904,0.5648404955863953
1530347945.0306678,21148,0.5929136872291565
1530349301.540377,22392,0.5900912284851074
1530350643.0543823,23636,0.5915528535842896
1530351992.9054677,24880,0.6047074198722839
1530353342.2173736,26124,0.6058666110038757
1530354691.677736,27368,0.6002217531204224
1530355998.2473166,28612,0.5874704122543335
1530357468.8420067,29856,0.6076810359954834
1530358912.862233,31100,0.5999193787574768
1530360480.4173875,32344,0.6090922951698303
1530361929.2677898,33588,0.5913008451461792
1530363461.5728016,34832,0.5989617705345154
1530364995.1524322,36076,0.6003225445747375
1530366488.533649,37320,0.60884028673172
