Wall time,Step,Value
1533424033.956399,428,0.49357494711875916
1533424683.2001364,856,0.5446457862854004
1533425303.756882,1284,0.5845140218734741
1533425924.2550585,1712,0.5822075605392456
1533426582.2199414,2140,0.6056013107299805
1533427209.104084,2568,0.6105436682701111
1533427872.8659112,2996,0.6467874646186829
1533428527.8589547,3424,0.635584831237793
1533429147.6031427,3852,0.6207578182220459
1533429785.530901,4280,0.6029654145240784
1533430432.5653224,4708,0.6187809109687805
1533431041.4530485,5136,0.6382207870483398
1533431669.974863,5564,0.6322899460792542
1533432272.7304018,5992,0.6200988292694092
1533432873.7631655,6420,0.6336079239845276
1533433470.0705247,6848,0.6385502219200134
1533434068.269855,7276,0.6438220739364624
1533434678.1392388,7704,0.6121910810470581
1533435307.7986584,8132,0.6303130388259888
1533435940.845476,8560,0.6401976943016052
1533436600.4447901,8988,0.6316309571266174
1533437218.4809208,9416,0.633937418460846
1533437853.1065805,9844,0.6303130388259888
1533438531.7159686,10272,0.595716655254364
1533439214.1514468,10700,0.628665566444397
1533439966.0769439,11128,0.6013179421424866
1533440680.0286052,11556,0.6369028091430664
1533441368.7181892,11984,0.6220757961273193
1533442036.067092,12412,0.6385502219200134
1533442766.2705672,12840,0.6138385534286499
