Wall time,Step,Value
1533545126.1196866,381,1.604235053062439
1533546125.987599,762,1.581018328666687
1533547125.876514,1143,1.5672003030776978
1533548159.8929052,1524,1.5502734184265137
1533549244.477857,1905,1.5114085674285889
1533550359.5496533,2286,1.4826633930206299
1533551404.822076,2667,1.4824297428131104
1533552465.3511157,3048,1.474971055984497
1533553529.7062569,3429,1.4367440938949585
1533554570.2026553,3810,1.3923976421356201
1533555586.1982663,4191,1.3789273500442505
1533556617.6486735,4572,1.3210086822509766
1533557638.770363,4953,1.302966594696045
1533558658.7029748,5334,1.3123334646224976
1533559695.107226,5715,1.2793006896972656
1533560717.2380977,6096,1.3237284421920776
1533561742.5487304,6477,1.2589491605758667
1533562765.612778,6858,1.2496386766433716
1533563775.264837,7239,1.250207781791687
1533564787.27899,7620,1.235643982887268
1533565820.4758844,8001,1.2536518573760986
1533566874.6359618,8382,1.2212586402893066
1533567918.6805758,8763,1.2466429471969604
1533568971.5032809,9144,1.2053582668304443
1533569989.705197,9525,1.2246630191802979
1533571007.5796635,9906,1.2972441911697388
1533572032.765242,10287,1.2550007104873657
1533573059.023158,10668,1.283280372619629
1533574063.8183107,11049,1.236701488494873
1533575081.389717,11430,1.2494169473648071
