Wall time,Step,Value
1533478116.164791,428,0.3331136703491211
1533478819.1758761,856,0.3868204355239868
1533479477.4190383,1284,0.39769357442855835
1533480176.0844178,1712,0.4365732967853546
1533480832.911393,2140,0.47545304894447327
1533481682.845529,2568,0.4622734785079956
1533482363.634176,2996,0.4784184396266937
1533483050.2727633,3424,0.4428336024284363
1533483730.560804,3852,0.4556836783885956
1533484418.4331224,4280,0.47611203789711
1533485124.1591024,4708,0.42767709493637085
1533485918.8929808,5136,0.45172980427742004
1533486672.6854901,5564,0.45172980427742004
1533487377.0685365,5992,0.4757825434207916
1533488081.1034532,6420,0.4332784116268158
1533488749.3053007,6848,0.4451400339603424
1533489447.414002,7276,0.46095553040504456
1533490134.2896428,7704,0.4477759599685669
1533490816.1411977,8132,0.4556836783885956
1533491505.302488,8560,0.4342668950557709
1533492225.9239438,8988,0.43624383211135864
1533492932.9780676,9416,0.4655683636665344
1533493690.3100872,9844,0.4332784116268158
1533494336.3377373,10272,0.44316309690475464
1533494987.9857066,10700,0.4477759599685669
1533495633.5304277,11128,0.4487644135951996
1533496491.192307,11556,0.4675453007221222
1533497295.41392,11984,0.4425041079521179
1533497971.3705378,12412,0.4514003396034241
1533498642.0950859,12840,0.44151565432548523
