Wall time,Step,Value
1530294197.375745,1672,0.5296608209609985
1530301767.9554727,2916,0.5755254030227661
1530309337.810898,4160,0.5943248867988586
1530317021.4767377,5404,0.623859703540802
1530324798.735546,6648,0.6294037699699402
1530332470.2429366,7892,0.6464391946792603
1530340006.0879326,9136,0.6492616534233093
1530347591.5134346,10380,0.6515800356864929
1530355844.5403686,11624,0.6625170111656189
1530363339.7867565,12868,0.6696234941482544
1530370802.7290964,14112,0.6777884364128113
1530378165.6046412,15356,0.6765788197517395
1530385661.7953851,16600,0.6807620525360107
1530392923.669506,17844,0.6835340857505798
1530400019.386203,19088,0.6789980530738831
1530407210.4874794,20332,0.6901869773864746
1530414413.2644892,21576,0.6817700862884521
1530421621.3628995,22820,0.6919006109237671
1530428774.006385,24064,0.6863565444946289
1530435944.0678895,25308,0.6926566362380981
1530443134.996994,26552,0.6975958943367004
1530450324.67568,27796,0.7000654935836792
1530457573.5870574,29040,0.6851469278335571
1530464830.9774585,30284,0.6939670443534851
1530471908.9390464,31528,0.6854493021965027
1530479382.825145,32772,0.6980999112129211
1530487059.569853,34016,0.6960334777832031
1530494520.9903033,35260,0.6905902028083801
1530501715.1336248,36504,0.7003679275512695
1530508887.9243102,37748,0.6973943114280701
