Wall time,Step,Value
1530846171.5142674,1244,0.37311628460884094
1530853824.4209633,2488,0.4293634295463562
1530861407.0626907,3732,0.4723048210144043
1530868870.5760262,4976,0.49876517057418823
1530876255.7365313,6220,0.5158005952835083
1530883756.6768265,7464,0.5340456366539001
1530891200.2272122,8708,0.5437729954719543
1530898648.5272584,9952,0.559800386428833
1530906112.1259646,11196,0.5698805451393127
1530913611.4540327,12440,0.5747190117835999
1530921068.5259902,13684,0.5828839540481567
1530928591.4961226,14928,0.5873191952705383
1530936040.975935,16172,0.598709762096405
1530943484.7811124,17416,0.5993649363517761
1530950904.8870294,18660,0.5997177362442017
1530958357.093374,19904,0.6027922034263611
1530965762.3156776,21148,0.6112595200538635
1530973230.4971247,22392,0.6063202619552612
1530980685.893082,23636,0.6155939698219299
1530988585.519549,24880,0.6156947612762451
1530996553.2825255,26124,0.6073786616325378
1531005169.5805504,27368,0.6166523694992065
1531013142.538184,28612,0.6193236112594604
1531021223.4899294,29856,0.6135275363922119
1531029523.9430976,31100,0.6049090027809143
1531037632.1068714,32344,0.6138803362846375
1531046253.087355,33588,0.6206844449043274
1531054188.2627676,34832,0.6232044696807861
1531062254.3636467,36076,0.6212388277053833
1531070095.1924436,37320,0.619676411151886
