Wall time,Step,Value
1534592306.3003175,578,0.2973101735115051
1534593338.5054786,1156,0.41894787549972534
1534594369.9922342,1734,0.4870269000530243
1534595395.6644838,2312,0.6593668460845947
1534596446.599962,2890,0.6900737881660461
1534597605.8748078,3468,0.5908117294311523
1534598765.03856,4046,0.5403475165367126
1534599939.1042073,4624,0.4420376121997833
1534601126.872888,5202,0.6036657691001892
1534602244.5534341,5780,0.693406343460083
1534603453.6849186,6358,0.6341347098350525
1534604464.2216313,6936,0.6774577498435974
1534605545.7795496,7514,0.653177797794342
1534606651.0749087,8092,0.6524636745452881
1534607752.729495,8670,0.6391335129737854
1534608802.4104621,9248,0.6246131658554077
1534609785.5451264,9826,0.6607950329780579
1534610699.9964652,10404,0.6355629563331604
1534611686.6940982,10982,0.6560342907905579
1534612714.826214,11560,0.654367983341217
1534613747.4085677,12138,0.5601047277450562
1534614705.3372655,12716,0.6110450029373169
1534615634.5093782,13294,0.6676981449127197
1534616547.1674042,13872,0.526303231716156
1534617553.1207507,14450,0.6767436265945435
1534618482.8798366,15028,0.6050940155982971
1534619441.6460025,15606,0.6819804906845093
1534620386.70124,16184,0.6343727707862854
1534621245.7380025,16762,0.6310402154922485
1534622086.5765965,17340,0.5803380012512207
