Wall time,Step,Value
1533443157.7758734,578,0.5303499102592468
1533444264.2363617,1156,0.607236385345459
1533445356.4506342,1734,0.6196143627166748
1533446454.121411,2312,0.7457748055458069
1533447524.9610617,2890,0.65460604429245
1533448599.7964585,3468,0.5693882703781128
1533449701.770957,4046,0.6407998204231262
1533450786.9271224,4624,0.6319923996925354
1533451887.1040692,5202,0.5517733693122864
1533452991.7672968,5780,0.5820043087005615
1533454099.2199056,6358,0.7062604427337646
1533455201.925624,6936,0.7098309993743896
1533456348.5142543,7514,0.7086408138275146
1533457484.66326,8092,0.8062366247177124
1533458617.4387517,8670,0.5784336924552917
1533459707.8072433,9248,0.6260414123535156
1533460837.7304661,9826,0.7126874327659607
1533461974.2777452,10404,0.60771244764328
1533463088.5302436,10982,0.570102334022522
1533464239.2295105,11560,0.6415139436721802
1533465367.3051648,12138,0.6746012568473816
1533466515.600548,12716,0.7210187911987305
1533467634.012911,13294,0.6881694793701172
1533468755.207814,13872,0.7631516456604004
1533469906.0432549,14450,0.6386574506759644
1533471027.2101128,15028,0.6917400360107422
1533472159.2460015,15606,0.7153058648109436
1533473266.2073216,16184,0.6998333930969238
1533474360.6434882,16762,0.6410378217697144
1533475506.0617192,17340,0.7088788151741028
