Wall time,Step,Value
1534420232.0761528,578,0.22804094851016998
1534424488.2673922,1156,0.24018090963363647
1534428671.6899416,1734,0.2135205864906311
1534432923.488571,2312,0.19043084979057312
1534437195.5247293,2890,0.21328255534172058
1534441425.843668,3468,0.2097119688987732
1534445594.233763,4046,0.217329204082489
1534449750.0576766,4624,0.2318495661020279
1534453919.2765667,5202,0.20661747455596924
1534458056.910945,5780,0.2344679832458496
1534462208.6878695,6358,0.2720780670642853
1534466352.9275029,6936,0.1878124326467514
1534470490.9223902,7514,0.239228755235672
1534474613.6935337,8092,0.20685550570487976
1534478747.706789,8670,0.23137348890304565
