Wall time,Step,Value
1533414768.3365922,578,0.7174482345581055
1533415931.2401934,1156,0.5601047277450562
1533416893.6029694,1734,0.519162118434906
1533417872.767813,2312,0.5867650508880615
1533418828.02593,2890,0.6250892877578735
1533419948.6747677,3468,0.5296357870101929
1533420992.793518,4046,0.6296119689941406
1533421900.34306,4624,0.6672220826148987
1533422883.591567,5202,0.6893596649169922
1533423868.054919,5780,0.6712687611579895
1533424800.5194752,6358,0.5470126271247864
1533425735.083106,6936,0.7174482345581055
1533426663.4487963,7514,0.5781956911087036
1533427562.6420379,8092,0.5584384799003601
1533428496.3031137,8670,0.6838847994804382
1533429400.9469118,9248,0.5527255535125732
1533430309.1619463,9826,0.6900737881660461
1533431210.8569875,10404,0.5108307600021362
1533432100.339364,10982,0.45560580492019653
1533432988.7521555,11560,0.5910497307777405
1533433877.0661604,12138,0.5020233392715454
1533434774.7780344,12716,0.6610330939292908
1533435683.89495,13294,0.47821947932243347
1533436611.3502092,13872,0.5441561341285706
1533437535.5855188,14450,0.6805522441864014
1533438453.5627577,15028,0.5089264512062073
1533439337.5039399,15606,0.608426570892334
1533440276.4578562,16184,0.6227088570594788
1533441146.8702583,16762,0.7043561339378357
1533442020.7808511,17340,0.6110450029373169
