Wall time,Step,Value
1534069196.1708446,578,1.3460664749145508
1534070130.173769,1156,1.736816644668579
1534071063.9241703,1734,1.1474961042404175
1534071999.1043622,2312,1.9354989528656006
1534072947.4431732,2890,1.5409669876098633
1534073898.2041516,3468,2.162972927093506
1534074844.3461413,4046,1.7753087282180786
1534075780.3602543,4624,2.0735087394714355
1534076730.3987617,5202,1.9402177333831787
1534077702.0462058,5780,1.7827633619308472
1534078620.2969885,6358,2.0765457153320312
1534079548.5620575,6936,1.9518944025039673
1534080465.2514708,7514,2.2855710983276367
1534081414.9563591,8092,2.4316773414611816
1534082354.6196344,8670,2.42678165435791
1534083288.103596,9248,2.737133502960205
1534084213.891982,9826,2.5158021450042725
1534085174.1069565,10404,3.068744659423828
1534086121.6027107,10982,2.4481875896453857
1534087059.830102,11560,2.57621431350708
1534087996.0038047,12138,2.848411798477173
1534088929.5602696,12716,2.553006649017334
1534089893.5584464,13294,3.267461061477661
1534090839.161196,13872,2.431917190551758
1534091768.9640522,14450,2.453946828842163
1534092692.9078279,15028,2.8184962272644043
1534093624.406709,15606,3.1333274841308594
1534094547.7832036,16184,3.9005560874938965
1534095490.5750566,16762,9.070535659790039
1534096419.9879494,17340,3.1949350833892822
