Wall time,Step,Value
1534069196.1708446,578,0.4429897665977478
1534070130.173769,1156,0.42275649309158325
1534071063.9241703,1734,0.6181861758232117
1534071999.1043622,2312,0.4810759425163269
1534072947.4431732,2890,0.5274934768676758
1534073898.2041516,3468,0.4713163673877716
1534074844.3461413,4046,0.5879552364349365
1534075780.3602543,4624,0.5072602033615112
1534076730.3987617,5202,0.6336586475372314
1534077702.0462058,5780,0.5858129262924194
1534078620.2969885,6358,0.6288979053497314
1534079548.5620575,6936,0.655796229839325
1534080465.2514708,7514,0.6012853980064392
1534081414.9563591,8092,0.5898595452308655
1534082354.6196344,8670,0.6396096348762512
1534083288.103596,9248,0.5493929982185364
1534084213.891982,9826,0.6043798923492432
1534085174.1069565,10404,0.567721962928772
1534086121.6027107,10982,0.6422280669212341
1534087059.830102,11560,0.6369912028312683
1534087996.0038047,12138,0.5943822860717773
1534088929.5602696,12716,0.6015234589576721
1534089893.5584464,13294,0.6286598443984985
1534090839.161196,13872,0.6407998204231262
1534091768.9640522,14450,0.6648417115211487
1534092692.9078279,15028,0.6327065229415894
1534093624.406709,15606,0.5903356075286865
1534094547.7832036,16184,0.5405855774879456
1534095490.5750566,16762,0.3168293237686157
1534096419.9879494,17340,0.6067603230476379
