Wall time,Step,Value
1534253890.6319566,578,4.454532623291016
1534258911.5193076,1156,1.871429681777954
1534264184.9798694,1734,1.7993464469909668
1534269336.6705792,2312,1.5692085027694702
1534274161.461942,2890,1.873955249786377
1534279051.682358,3468,1.7915672063827515
1534284039.09831,4046,1.878705382347107
1534289231.1928504,4624,1.8478797674179077
1534294440.4374504,5202,1.5627609491348267
1534299390.8626347,5780,1.648992657661438
1534304417.2711203,6358,1.747925043106079
1534309235.7789857,6936,1.535082221031189
1534314187.6550927,7514,1.5805623531341553
1534319291.2335553,8092,1.6093248128890991
1534324367.999045,8670,1.6891969442367554
1534329393.6479058,9248,1.4620953798294067
1534334481.0845754,9826,1.5630229711532593
1534339322.6746693,10404,1.4363408088684082
1534344017.404456,10982,1.3593711853027344
1534348565.4489753,11560,2.1539626121520996
1534353356.7843678,12138,1.584667682647705
1534358171.235297,12716,1.666168212890625
1534363014.9053872,13294,1.6627628803253174
1534367789.7940276,13872,1.5409506559371948
1534372578.5549955,14450,1.2099710702896118
1534377199.2441864,15028,1.4280681610107422
1534381784.99864,15606,1.360185146331787
1534386403.4207623,16184,1.6411672830581665
1534391008.1296546,16762,1.3235472440719604
1534395611.8410828,17340,1.4439302682876587
