Wall time,Step,Value
1533497627.267796,578,1.3985198736190796
1533498467.049519,1156,1.975266456604004
1533499311.9921367,1734,1.4055209159851074
1533500144.5477905,2312,2.0720579624176025
1533500990.068569,2890,1.7876745462417603
1533501820.372402,3468,2.7882299423217773
1533502647.687195,4046,1.7114887237548828
1533503491.1619835,4624,2.723982334136963
1533504347.5038695,5202,1.8993616104125977
1533505217.5907307,5780,1.6797211170196533
1533506173.0767245,6358,2.1219263076782227
1533507032.0235717,6936,2.051043748855591
1533507894.0006971,7514,3.357896327972412
1533508766.789272,8092,2.691617727279663
1533509626.2238812,8670,3.5235934257507324
1533510481.8895278,9248,3.914639949798584
1533511341.1172497,9826,2.063880681991577
1533512224.5807858,10404,2.309255599975586
1533513114.9263964,10982,1.6400504112243652
1533514007.4305089,11560,2.714609384536743
1533514919.2142508,12138,2.6231160163879395
1533515818.9476612,12716,2.5659639835357666
1533516661.1249614,13294,3.257786512374878
1533517543.840509,13872,2.509553909301758
1533518418.988882,14450,2.97640061378479
1533519312.0888352,15028,2.1727120876312256
1533520224.9462416,15606,3.3510921001434326
1533521157.4982467,16184,2.6512136459350586
1533522074.6530209,16762,3.2453839778900146
1533523010.9260404,17340,2.118509292602539
