Wall time,Step,Value
1534623012.2100542,578,0.42156630754470825
1534623953.0113075,1156,0.6474648714065552
1534624891.9211214,1734,0.6067603230476379
1534625830.5449705,2312,0.7045941352844238
1534626763.247624,2890,0.6803141832351685
1534627698.767104,3468,0.5067840814590454
1534628654.7022057,4046,0.5327302813529968
1534629600.515522,4624,0.6469888091087341
1534630546.4487233,5202,0.5013092160224915
1534631492.2867346,5780,0.649607241153717
1534632439.1260867,6358,0.658176600933075
1534633378.5862014,6936,0.5603427886962891
1534634321.0050888,7514,0.6200904250144958
1534635263.934782,8092,0.6607950329780579
1534636206.95889,8670,0.5420138239860535
1534637152.4063358,9248,0.6374672651290894
1534638085.9066231,9826,0.7091168761253357
1534639018.4312956,10404,0.6231849789619446
1534639953.2981765,10982,0.7150678634643555
1534640891.1565409,11560,0.6855510473251343
1534641849.0131197,12138,0.6984051465988159
1534642812.9945855,12716,0.5274934768676758
1534643756.6812408,13294,0.5205903649330139
1534644714.2327042,13872,0.6250892877578735
1534645683.497354,14450,0.6153296828269958
1534646636.3298342,15028,0.699357271194458
1534647574.3903155,15606,0.6888836026191711
1534648515.9940507,16184,0.7195905447006226
1534649455.0270114,16762,0.7103070616722107
1534650398.4414396,17340,0.7093549370765686
