Wall time,Step,Value
1533524088.0875814,578,0.5501071214675903
1533525155.762432,1156,0.5517733693122864
1533526243.4124472,1734,0.5803380012512207
1533527343.960659,2312,0.5955724716186523
1533528424.5962417,2890,0.562247097492218
1533529530.180736,3468,0.5315400958061218
1533530615.367909,4046,0.5643894076347351
1533531712.1022305,4624,0.5484408736228943
1533532782.7335286,5202,0.5165436863899231
1533533779.324046,5780,0.5886693596839905
1533534754.2495565,6358,0.6039038300514221
1533535718.7739177,6936,0.5779576301574707
1533536701.1284904,7514,0.5034515857696533
1533537687.0673118,8092,0.6162818670272827
1533538674.3002472,8670,0.568198025226593
1533539675.07486,9248,0.5753391981124878
1533540662.764306,9826,0.5574862957000732
1533541643.6326659,10404,0.5972387790679932
1533542624.5830462,10982,0.5884312987327576
1533543589.087248,11560,0.5817662477493286
1533544556.8950884,12138,0.5791478157043457
1533545521.5787842,12716,0.5908117294311523
1533546477.7065558,13294,0.5729588270187378
1533547452.3127391,13872,0.6098548173904419
1533548421.963911,14450,0.6626993417739868
1533549383.4698286,15028,0.5408236384391785
1533550370.865061,15606,0.5374910831451416
1533551341.1565173,16184,0.5741490125656128
1533552330.66062,16762,0.5822423100471497
1533553346.153315,17340,0.5810521245002747
