Wall time,Step,Value
1534042734.600278,578,0.30397525429725647
1534043637.2785234,1156,0.5293977856636047
1534044499.4950957,1734,0.5313020944595337
1534045433.3418462,2312,0.4229945242404938
1534046367.846567,2890,0.567721962928772
1534047336.7618084,3468,0.6129493117332458
1534048311.7270482,4046,0.5536776781082153
1534049248.7698705,4624,0.6055700778961182
1534050088.9533155,5202,0.5748631358146667
1534051020.7632344,5780,0.5686741471290588
1534051920.494637,6358,0.5593906044960022
1534052843.7847388,6936,0.5965246558189392
1534053762.873093,7514,0.6219947338104248
1534054707.5293186,8092,0.436562716960907
1534055598.9974203,8670,0.5989050269126892
1534056478.490402,9248,0.6050940155982971
1534057340.5639286,9826,0.5748631358146667
1534058156.818548,10404,0.5415377020835876
1534058964.3251789,10982,0.5372530221939087
1534059775.570446,11560,0.566531777381897
1534060587.9978206,12138,0.5170197486877441
1534061402.4366312,12716,0.5920019149780273
1534062356.9152112,13294,0.517257809638977
1534063169.1631117,13872,0.5341585278511047
1534063990.0625796,14450,0.5834324955940247
1534064932.802626,15028,0.5482028126716614
1534065736.1263568,15606,0.5296357870101929
1534066587.3437674,16184,0.5608188509941101
1534067400.9654403,16762,0.60533207654953
1534068208.8859081,17340,0.5493929982185364
