Wall time,Step,Value
1534592306.3003175,578,1.5331099033355713
1534593338.5054786,1156,1.3801580667495728
1534594369.9922342,1734,1.149202823638916
1534595395.6644838,2312,0.9005705118179321
1534596446.599962,2890,0.9239610433578491
1534597605.8748078,3468,1.184491515159607
1534598765.03856,4046,1.5655174255371094
1534599939.1042073,4624,1.7493301630020142
1534601126.872888,5202,1.128947138786316
1534602244.5534341,5780,1.0440077781677246
1534603453.6849186,6358,1.0969796180725098
1534604464.2216313,6936,1.02785062789917
1534605545.7795496,7514,1.2534412145614624
1534606651.0749087,8092,1.1573712825775146
1534607752.729495,8670,1.452170729637146
1534608802.4104621,9248,1.5726759433746338
1534609785.5451264,9826,1.3482228517532349
1534610699.9964652,10404,1.449761152267456
1534611686.6940982,10982,1.5119869709014893
1534612714.826214,11560,1.6747032403945923
1534613747.4085677,12138,2.180938720703125
1534614705.3372655,12716,1.7353371381759644
1534615634.5093782,13294,1.4392046928405762
1534616547.1674042,13872,3.1012370586395264
1534617553.1207507,14450,1.6663234233856201
1534618482.8798366,15028,2.3296825885772705
1534619441.6460025,15606,1.5769866704940796
1534620386.70124,16184,1.861993670463562
1534621245.7380025,16762,1.8483014106750488
1534622086.5765965,17340,2.6283507347106934
