Wall time,Step,Value
1533443157.7758734,578,1.22586989402771
1533444264.2363617,1156,1.5762341022491455
1533445356.4506342,1734,2.0254998207092285
1533446454.121411,2312,1.2210339307785034
1533447524.9610617,2890,1.9416619539260864
1533448599.7964585,3468,2.5894525051116943
1533449701.770957,4046,1.5439629554748535
1533450786.9271224,4624,2.15279483795166
1533451887.1040692,5202,3.1107263565063477
1533452991.7672968,5780,3.816718339920044
1533454099.2199056,6358,1.0998735427856445
1533455201.925624,6936,1.2255027294158936
1533456348.5142543,7514,1.5345816612243652
1533457484.66326,8092,0.8054285049438477
1533458617.4387517,8670,2.3639140129089355
1533459707.8072433,9248,1.5071874856948853
1533460837.7304661,9826,1.231170892715454
1533461974.2777452,10404,2.39334774017334
1533463088.5302436,10982,2.617196798324585
1533464239.2295105,11560,1.9488261938095093
1533465367.3051648,12138,1.5620568990707397
1533466515.600548,12716,1.4171648025512695
1533467634.012911,13294,1.569836974143982
1533468755.207814,13872,1.5663883686065674
1533469906.0432549,14450,2.1637589931488037
1533471027.2101128,15028,2.1483325958251953
1533472159.2460015,15606,1.5604418516159058
1533473266.2073216,16184,1.2505265474319458
1533474360.6434882,16762,2.4793131351470947
1533475506.0617192,17340,1.1911886930465698
