Wall time,Step,Value
1533524088.0875814,578,1.9144785404205322
1533525155.762432,1156,1.818609356880188
1533526243.4124472,1734,1.6310327053070068
1533527343.960659,2312,2.152601957321167
1533528424.5962417,2890,1.9418128728866577
1533529530.180736,3468,3.3262524604797363
1533530615.367909,4046,2.563314437866211
1533531712.1022305,4624,2.775506019592285
1533532782.7335286,5202,3.027602434158325
1533533779.324046,5780,2.657677173614502
1533534754.2495565,6358,2.051086902618408
1533535718.7739177,6936,2.7209091186523438
1533536701.1284904,7514,3.306894540786743
1533537687.0673118,8092,2.0983030796051025
1533538674.3002472,8670,3.010209798812866
1533539675.07486,9248,3.675865411758423
1533540662.764306,9826,2.2333576679229736
1533541643.6326659,10404,2.3595640659332275
1533542624.5830462,10982,2.775123119354248
1533543589.087248,11560,3.052372932434082
1533544556.8950884,12138,3.4553096294403076
1533545521.5787842,12716,3.5220654010772705
1533546477.7065558,13294,3.237999677658081
1533547452.3127391,13872,3.3022782802581787
1533548421.963911,14450,1.8991286754608154
1533549383.4698286,15028,3.7937612533569336
1533550370.865061,15606,2.887296438217163
1533551341.1565173,16184,3.1609249114990234
1533552330.66062,16762,3.4296624660491943
1533553346.153315,17340,3.5946478843688965
