Wall time,Step,Value
1533497627.267796,578,0.48893120884895325
1533498467.049519,1156,0.6115210652351379
1533499311.9921367,1734,0.5672459006309509
1533500144.5477905,2312,0.47917163372039795
1533500990.068569,2890,0.5491549372673035
1533501820.372402,3468,0.48655080795288086
1533502647.687195,4046,0.5565341711044312
1533503491.1619835,4624,0.5743870735168457
1533504347.5038695,5202,0.5577243566513062
1533505217.5907307,5780,0.6200904250144958
1533506173.0767245,6358,0.517971932888031
1533507032.0235717,6936,0.6262794733047485
1533507894.0006971,7514,0.5320161581039429
1533508766.789272,8092,0.5548678636550903
1533509626.2238812,8670,0.5146393775939941
1533510481.8895278,9248,0.5343965888023376
1533511341.1172497,9826,0.5939062237739563
1533512224.5807858,10404,0.566531777381897
1533513114.9263964,10982,0.6448464393615723
1533514007.4305089,11560,0.5822423100471497
1533514919.2142508,12138,0.5667698383331299
1533515818.9476612,12716,0.5417757630348206
1533516661.1249614,13294,0.5355867743492126
1533517543.840509,13872,0.5534396767616272
1533518418.988882,14450,0.5655796527862549
1533519312.0888352,15028,0.6377053260803223
1533520224.9462416,15606,0.5570102334022522
1533521157.4982467,16184,0.5679600238800049
1533522074.6530209,16762,0.5529635548591614
1533523010.9260404,17340,0.6184241771697998
